noise,atmosphere,detector,outcome,error_px
gaussian+salt_pepper,clear,naive,correct,0.4432984404784771
gaussian+salt_pepper,clear,learned,correct,0.4432984404784771
gaussian+salt_pepper,clear,naive,correct,0.29267821013442064
gaussian+salt_pepper,clear,learned,correct,0.29267821013442064
gaussian+salt_pepper,clear,naive,correct,0.9850265002384475
gaussian+salt_pepper,clear,learned,correct,0.9850265002384475
gaussian+salt_pepper,clear,naive,correct,0.1286748901400312
gaussian+salt_pepper,clear,learned,correct,0.1286748901400312
gaussian+salt_pepper,clear,naive,correct,0.29746945787310214
gaussian+salt_pepper,clear,learned,correct,0.29746945787310214
gaussian+salt_pepper,clear,naive,correct,0.8091452172083694
gaussian+salt_pepper,clear,learned,correct,0.8091452172083694
gaussian+salt_pepper,clear,naive,correct,0.7923153518627487
gaussian+salt_pepper,clear,learned,correct,0.7923153518627487
gaussian+salt_pepper,haze,naive,correct,1.1935428446798877
gaussian+salt_pepper,haze,learned,correct,1.1935428446798877
gaussian+salt_pepper,haze,naive,correct,0.5891549961678093
gaussian+salt_pepper,haze,learned,correct,0.5891549961678093
gaussian+salt_pepper,haze,naive,correct,0.6426693627694221
gaussian+salt_pepper,haze,learned,correct,0.6426693627694221
gaussian+salt_pepper,haze,naive,correct,0.3482262472772035
gaussian+salt_pepper,haze,learned,correct,0.3482262472772035
gaussian+salt_pepper,haze,naive,correct,0.9366175601288714
gaussian+salt_pepper,haze,learned,correct,0.9366175601288714
gaussian+salt_pepper,haze,naive,correct,0.9189111169955982
gaussian+salt_pepper,haze,learned,correct,0.9189111169955982
gaussian+salt_pepper,haze,naive,correct,1.1888011354498764
gaussian+salt_pepper,haze,learned,correct,1.1888011354498764
gaussian+salt_pepper,haze,naive,correct,1.0673268717541673
gaussian+salt_pepper,haze,learned,correct,1.0673268717541673
gaussian+salt_pepper,haze,naive,correct,0.9241133388198002
gaussian+salt_pepper,haze,learned,correct,0.9241133388198002
gaussian+salt_pepper,haze,naive,correct,0.8795258601308191
gaussian+salt_pepper,haze,learned,correct,0.8795258601308191
gaussian+salt_pepper,haze,naive,correct,1.1033415838469631
gaussian+salt_pepper,haze,learned,correct,1.1033415838469631
gaussian+salt_pepper,haze,naive,correct,1.1392966628373675
gaussian+salt_pepper,haze,learned,correct,1.1392966628373675
gaussian+salt_pepper,haze,naive,correct,0.17159356501654682
gaussian+salt_pepper,haze,learned,correct,0.17159356501654682
gaussian+salt_pepper,haze,naive,correct,0.4539999933975765
gaussian+salt_pepper,haze,learned,correct,0.4539999933975765
gaussian+salt_pepper,haze,naive,correct,0.9203540901647705
gaussian+salt_pepper,haze,learned,correct,0.9203540901647705
gaussian+salt_pepper,haze,naive,correct,0.7538321457015246
gaussian+salt_pepper,haze,learned,correct,0.7538321457015246
gaussian+salt_pepper,haze,naive,correct,0.36682474034842694
gaussian+salt_pepper,haze,learned,correct,0.36682474034842694
gaussian+salt_pepper,haze,naive,correct,0.18607676168350062
gaussian+salt_pepper,haze,learned,correct,0.18607676168350062
gaussian+salt_pepper,haze,naive,correct,0.769443470102555
gaussian+salt_pepper,haze,learned,correct,0.769443470102555
gaussian+salt_pepper,haze,naive,correct,0.25704627399091723
gaussian+salt_pepper,haze,learned,correct,0.25704627399091723
gaussian+salt_pepper,haze,naive,correct,0.829255698573237
gaussian+salt_pepper,haze,learned,correct,0.829255698573237
gaussian+salt_pepper,haze,naive,correct,0.751270813189415
gaussian+salt_pepper,haze,learned,correct,0.751270813189415
gaussian+salt_pepper,haze,naive,correct,0.20703377124836356
gaussian+salt_pepper,haze,learned,correct,0.20703377124836356
gaussian+salt_pepper,haze,naive,correct,1.1509334607674873
gaussian+salt_pepper,haze,learned,correct,1.1509334607674873
gaussian+salt_pepper,haze,naive,correct,0.9665341082808231
gaussian+salt_pepper,haze,learned,correct,0.9665341082808231
gaussian+salt_pepper,haze,naive,correct,0.7847974427668171
gaussian+salt_pepper,haze,learned,correct,0.7847974427668171
gaussian+salt_pepper,haze,naive,correct,1.445069659581796
gaussian+salt_pepper,haze,learned,correct,1.445069659581796
gaussian+salt_pepper,haze,naive,correct,0.8768497342748806
gaussian+salt_pepper,haze,learned,correct,0.8768497342748806
gaussian+salt_pepper,haze,naive,correct,1.0269189991429672
gaussian+salt_pepper,haze,learned,correct,1.0269189991429672
gaussian+salt_pepper,haze,naive,correct,0.9085844852880874
gaussian+salt_pepper,haze,learned,correct,0.9085844852880874
gaussian+salt_pepper,fog,naive,correct,0.41891860740204917
gaussian+salt_pepper,fog,learned,correct,0.41891860740204917
gaussian+salt_pepper,fog,naive,correct,1.041335347072004
gaussian+salt_pepper,fog,learned,correct,1.041335347072004
gaussian+salt_pepper,fog,naive,correct,0.7135490636433179
gaussian+salt_pepper,fog,learned,correct,0.7135490636433179
gaussian+salt_pepper,fog,naive,correct,1.0539672426137814
gaussian+salt_pepper,fog,learned,correct,1.0539672426137814
gaussian+salt_pepper,fog,naive,correct,0.8115060923335282
gaussian+salt_pepper,fog,learned,correct,0.8115060923335282
gaussian+salt_pepper,fog,naive,correct,1.3111480192998672
gaussian+salt_pepper,fog,learned,correct,1.3111480192998672
gaussian+salt_pepper,fog,naive,correct,0.05480252740753484
gaussian+salt_pepper,fog,learned,correct,0.05480252740753484
gaussian+salt_pepper,fog,naive,correct,0.868573498312654
gaussian+salt_pepper,fog,learned,correct,0.868573498312654
gaussian+salt_pepper,fog,naive,correct,0.2285391987068297
gaussian+salt_pepper,fog,learned,correct,0.2285391987068297
gaussian+salt_pepper,fog,naive,correct,0.9281462068230673
gaussian+salt_pepper,fog,learned,correct,0.9281462068230673
gaussian+salt_pepper,fog,naive,correct,0.9143225056210067
gaussian+salt_pepper,fog,learned,correct,0.9143225056210067
gaussian+salt_pepper,fog,naive,correct,0.6298006653700098
gaussian+salt_pepper,fog,learned,correct,0.6298006653700098
gaussian+salt_pepper,fog,naive,correct,0.4723934077855617
gaussian+salt_pepper,fog,learned,correct,0.4723934077855617
gaussian+salt_pepper,fog,naive,correct,0.6683467672919927
gaussian+salt_pepper,fog,learned,correct,0.6683467672919927
gaussian+salt_pepper,fog,naive,correct,0.32110333932186635
gaussian+salt_pepper,fog,learned,correct,0.32110333932186635
gaussian+salt_pepper,fog,naive,correct,0.504604112066121
gaussian+salt_pepper,fog,learned,correct,0.504604112066121
gaussian+salt_pepper,fog,naive,correct,0.25486759812106025
gaussian+salt_pepper,fog,learned,correct,0.25486759812106025
gaussian+salt_pepper,fog,naive,correct,0.615628037635037
gaussian+salt_pepper,fog,learned,correct,0.615628037635037
gaussian+salt_pepper,fog,naive,correct,1.1754898563360943
gaussian+salt_pepper,fog,learned,correct,1.1754898563360943
gaussian+salt_pepper,fog,naive,correct,0.47672684734976006
gaussian+salt_pepper,fog,learned,correct,0.47672684734976006
gaussian+salt_pepper,fog,naive,correct,0.5496091973485369
gaussian+salt_pepper,fog,learned,correct,0.5496091973485369
gaussian+salt_pepper,fog,naive,correct,0.48732502209082157
gaussian+salt_pepper,fog,learned,correct,0.48732502209082157
gaussian+salt_pepper,fog,naive,correct,1.0487828340103724
gaussian+salt_pepper,fog,learned,correct,1.0487828340103724
gaussian+salt_pepper,fog,naive,correct,0.5690566543998123
gaussian+salt_pepper,fog,learned,correct,0.5690566543998123
gaussian+salt_pepper,fog,naive,correct,0.5264944867094757
gaussian+salt_pepper,fog,learned,correct,0.5264944867094757
gaussian+salt_pepper,fog,naive,correct,1.1396494571286977
gaussian+salt_pepper,fog,learned,correct,1.1396494571286977
gaussian+salt_pepper,fog,naive,correct,0.6865523365010745
gaussian+salt_pepper,fog,learned,correct,0.6865523365010745
gaussian+salt_pepper,fog,naive,correct,0.8589558420720839
gaussian+salt_pepper,fog,learned,correct,0.8589558420720839
gaussian+salt_pepper,fog,naive,correct,0.28623228926817706
gaussian+salt_pepper,fog,learned,correct,0.28623228926817706
gaussian+salt_pepper,fog,naive,correct,1.341040411528421
gaussian+salt_pepper,fog,learned,correct,1.341040411528421
gaussian+salt_pepper,rain,naive,correct,0.394193401832021
gaussian+salt_pepper,rain,learned,correct,0.394193401832021
gaussian+salt_pepper,rain,naive,correct,0.4810067586060998
gaussian+salt_pepper,rain,learned,correct,0.4810067586060998
gaussian+salt_pepper,rain,naive,correct,0.946060808532049
gaussian+salt_pepper,rain,learned,correct,0.946060808532049
gaussian+salt_pepper,rain,naive,correct,1.2316242188099504
gaussian+salt_pepper,rain,learned,correct,1.2316242188099504
gaussian+salt_pepper,rain,naive,correct,0.600303906539447
gaussian+salt_pepper,rain,learned,correct,0.600303906539447
gaussian+salt_pepper,rain,naive,correct,0.9362896903277484
gaussian+salt_pepper,rain,learned,correct,0.9362896903277484
gaussian+salt_pepper,rain,naive,correct,0.9397879369020694
gaussian+salt_pepper,rain,learned,correct,0.9397879369020694
gaussian+salt_pepper,rain,naive,correct,0.5990337075992639
gaussian+salt_pepper,rain,learned,correct,0.5990337075992639
gaussian+salt_pepper,rain,naive,correct,0.8242746303172261
gaussian+salt_pepper,rain,learned,correct,0.8242746303172261
gaussian+salt_pepper,rain,naive,correct,0.8484872997657288
gaussian+salt_pepper,rain,learned,correct,0.8484872997657288
gaussian+salt_pepper,rain,naive,correct,1.201362596472117
gaussian+salt_pepper,rain,learned,correct,1.201362596472117
gaussian+salt_pepper,rain,naive,correct,0.8004385031865352
gaussian+salt_pepper,rain,learned,correct,0.8004385031865352
gaussian+salt_pepper,rain,naive,correct,0.5929619990364071
gaussian+salt_pepper,rain,learned,correct,0.5929619990364071
gaussian+salt_pepper,rain,naive,correct,1.2509309038187801
gaussian+salt_pepper,rain,learned,correct,1.2509309038187801
gaussian+salt_pepper,rain,naive,correct,0.4398983988267359
gaussian+salt_pepper,rain,learned,correct,0.4398983988267359
gaussian+salt_pepper,rain,naive,correct,0.7369840977314753
gaussian+salt_pepper,rain,learned,correct,0.7369840977314753
gaussian+salt_pepper,rain,naive,correct,0.9205609117395016
gaussian+salt_pepper,rain,learned,correct,0.9205609117395016
gaussian+salt_pepper,rain,naive,correct,0.4177747305701086
gaussian+salt_pepper,rain,learned,correct,0.4177747305701086
gaussian+salt_pepper,rain,naive,correct,0.9006811962373346
gaussian+salt_pepper,rain,learned,correct,0.9006811962373346
gaussian+salt_pepper,rain,naive,correct,0.8444073018030394
gaussian+salt_pepper,rain,learned,correct,0.8444073018030394
gaussian+salt_pepper,rain,naive,correct,0.8824627459854069
gaussian+salt_pepper,rain,learned,correct,0.8824627459854069
gaussian+salt_pepper,rain,naive,correct,1.0425047741332212
gaussian+salt_pepper,rain,learned,correct,1.0425047741332212
gaussian+salt_pepper,rain,naive,correct,1.1734378495160334
gaussian+salt_pepper,rain,learned,correct,1.1734378495160334
gaussian+salt_pepper,rain,naive,correct,0.34000524661237685
gaussian+salt_pepper,rain,learned,correct,0.34000524661237685
gaussian+salt_pepper,rain,naive,correct,0.9953184286622943
gaussian+salt_pepper,rain,learned,correct,0.9953184286622943
gaussian+salt_pepper,rain,naive,correct,0.4186116896934804
gaussian+salt_pepper,rain,learned,correct,0.4186116896934804
gaussian+salt_pepper,rain,naive,correct,1.102293587211218
gaussian+salt_pepper,rain,learned,correct,1.102293587211218
gaussian+salt_pepper,rain,naive,correct,0.9151487417184296
gaussian+salt_pepper,rain,learned,correct,0.9151487417184296
gaussian+salt_pepper,rain,naive,correct,0.8331896226297733
gaussian+salt_pepper,rain,learned,correct,0.8331896226297733
gaussian+salt_pepper,rain,naive,correct,0.8981599597000424
gaussian+salt_pepper,rain,learned,correct,0.8981599597000424
gaussian+salt_pepper,low_light,naive,false_lock,585.5678744388005
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,478.931022909831
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,457.69696297366244
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,166.22976883285673
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,198.86050390230224
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,280.69050903128584
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,516.2363928237146
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,237.89604374760887
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,395.82583595001523
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,198.52855210467777
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,225.88581063483988
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,627.2642767336908
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,97.40664456733191
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,168.00271310488068
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,431.67197265883686
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,245.2608596020335
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,280.4291035671447
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,179.31360560820895
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,273.38059670452776
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,434.1475936563644
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,273.42322617729485
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,188.7451643394944
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,169.2209220757112
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,134.58110864147503
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,269.1574114280904
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,309.54285985193417
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,497.9473791630201
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,426.33433920311995
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,533.4194173395273
gaussian+salt_pepper,low_light,learned,no_detection,
gaussian+salt_pepper,low_light,naive,false_lock,261.57368344343223
gaussian+salt_pepper,low_light,learned,no_detection,
